date,isrc,track_artists,track_title,territory,vendor_identifier,streams
2017-08-30,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-12-24,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,171
2017-08-28,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-12-16,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,79
2017-06-14,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-06-23,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-11-12,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,13
2017-11-03,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,2
2017-11-06,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,3
2017-11-13,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,14
2017-11-28,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,24
2017-10-14,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,2
2017-12-21,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,101
2017-12-27,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,48
2017-09-11,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,3
2017-12-03,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,43
2017-11-08,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,5
2017-11-19,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,16
2017-08-25,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-07-01,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-11-30,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,55
2017-12-05,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,99
2017-12-18,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,121
2017-12-20,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,80
2017-12-13,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,75
2017-12-31,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,57
2017-12-01,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,59
2017-08-23,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-10-05,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-10-29,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-11-11,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,43
2017-12-04,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,66
2017-09-26,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-12-12,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,78
2017-07-25,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-10-02,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-09-10,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,2
2017-11-09,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,3
2017-09-23,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,2
2017-12-25,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,175
2017-11-14,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,8
2017-11-01,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,4
2017-07-03,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,3
2017-11-20,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,16
2017-11-16,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,8
2017-10-24,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-10-04,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-12-10,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,104
2017-11-15,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,4
2017-12-03,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,40
2017-11-21,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,4
2017-12-25,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,17
2017-12-28,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,13
2017-12-23,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,31
2017-11-25,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,7
2017-11-27,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,21
2017-12-16,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,56
2017-12-01,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,25
2017-11-29,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,16
2017-10-23,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,41
2017-12-06,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,43
2017-12-26,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,58
2017-11-28,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,21
2017-12-09,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,40
2017-10-20,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,319
2017-12-21,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,23
2017-12-29,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,31
2017-10-31,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,13
2017-12-04,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,47
2017-12-31,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,16
2017-11-12,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,5
2017-10-21,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,66
2017-11-20,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,6
2017-10-29,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,9
2017-12-30,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,32
2017-12-05,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,39
2017-11-09,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,5
2017-10-28,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,10
2017-12-24,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,14
2017-12-14,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,19
2017-11-11,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,3
2017-12-27,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,39
2017-11-06,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,6
2017-11-30,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,28
2017-10-30,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,20
2017-12-18,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,33
2017-11-17,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,6
2017-10-26,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,55
2017-11-03,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,12
2017-11-18,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,3
2017-12-20,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,34
2017-11-19,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,1
2017-11-07,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,12
2017-12-10,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,16
2017-11-15,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,15
2017-11-10,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,5
2017-12-08,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,26
2017-11-16,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,9
2017-11-23,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,9
2017-12-13,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,46
2017-11-04,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,5
2017-11-14,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,3
2017-11-24,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,4
2017-10-24,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,31
2017-11-13,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,5
2017-10-22,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,43
2017-12-02,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,51
2017-11-05,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,3
2017-11-08,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,6
2017-11-02,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,4
2017-12-22,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,37
2017-11-26,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,7
2017-11-22,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,4
2017-12-17,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,40
2017-12-15,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,53
2017-10-27,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,38
2017-12-19,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,39
2017-12-11,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,39
2017-10-25,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,35
2017-12-07,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,35
2017-11-01,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,8
2017-12-12,GBCEL1700545,George FitzGerald,Burns - Edit,GR,fdeaac5b4f134e9abd3d176c64b9f310,55
2017-09-19,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,4
2017-10-02,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,23
2017-11-03,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,16
2017-12-30,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,21
2017-11-25,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,13
2017-11-08,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,15
2017-12-06,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,45
2017-10-21,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,12
2017-12-09,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,35
2017-12-16,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,12
2017-12-07,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,37
2017-11-04,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,15
2017-10-06,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,16
2017-10-29,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,9
2017-11-30,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,15
2017-09-14,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,26
2017-10-25,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,30
2017-10-12,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,35
2017-10-15,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,27
2017-12-27,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,26
2017-09-20,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,7
2017-10-08,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,14
2017-10-03,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,23
2017-11-27,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,13
2017-12-17,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,28
2017-12-14,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,39
2017-09-28,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,3
2017-11-20,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,9
2017-09-18,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,7
2017-09-08,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,60
2017-11-07,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,12
2017-10-20,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,24
2017-11-22,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,17
2017-10-17,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,21
2017-10-07,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,3
2017-12-28,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,36
2017-12-15,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,27
2017-11-06,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,21
2017-12-05,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,33
2017-11-18,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,7
2017-11-09,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,21
2017-09-16,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,9
2017-09-17,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,7
2017-12-26,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,33
2017-12-29,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,19
2017-10-31,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,22
2017-12-01,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,15
2017-09-11,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,14
2017-09-12,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,15
2017-11-16,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,24
2017-11-13,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,16
2017-11-11,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,9
2017-11-26,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,22
2017-09-26,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,6
2017-09-10,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,6
2017-11-17,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,15
2017-11-23,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,27
2017-12-10,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,23
2017-12-02,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,9
2017-11-05,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,9
2017-11-14,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,18
2017-09-13,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,21
2017-10-05,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,16
2017-10-13,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,16
2017-10-24,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,22
2017-10-30,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,26
2017-12-20,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,30
2017-10-11,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,24
2017-10-04,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,19
2017-11-10,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,15
2017-09-21,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,6
2017-09-25,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,10
2017-10-01,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,17
2017-11-21,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,8
2017-12-18,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,29
2017-12-13,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,36
2017-10-26,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,37
2017-09-30,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,15
2017-12-21,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,27
2017-12-23,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,26
2017-12-31,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,22
2017-09-29,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,15
2017-09-09,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,21
2017-10-23,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,24
2017-12-25,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,17
2017-10-14,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,21
2017-10-19,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,28
2017-10-28,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,13
2017-12-12,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,32
2017-12-03,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,13
2017-09-23,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,4
2017-11-02,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,40
2017-10-16,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,23
2017-12-19,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,30
2017-09-27,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,5
2017-11-01,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,27
2017-09-22,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,5
2017-11-12,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,15
2017-10-27,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,27
2017-12-08,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,48
2017-10-22,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,16
2017-11-19,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,8
2017-11-28,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,17
2017-09-15,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,15
2017-12-04,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,16
2017-11-24,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,13
2017-09-24,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,5
2017-10-18,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,25
2017-10-10,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,GT,876a07b2f0404dbbb687595062c750f0,21
